	BFS_NR	GEBIET_NAME	date	population	Name	bfs	wikidata_id	check
8186	195	Maur	1972-12-31	4655.0	Maur	195.0	Q64857	1972-12-31---195
8187	156	Meilen	1972-12-31	9565.0	Meilen	156.0	Q68261	1972-12-31---156
8188	9	Mettmenstetten	1972-12-31	1936.0	Mettmenstetten	9.0	Q65547	1972-12-31---9
8189	196	Mönchaltorf	1972-12-31	1849.0	Mönchaltorf	196.0	Q66747	1972-12-31---196
8190	88	Neerach	1972-12-31	787.0	Neerach	88.0	Q68395	1972-12-31---88
8191	223	Neftenbach	1972-12-31	2223.0	Neftenbach	223.0	Q65040	1972-12-31---223
8192	89	Niederglatt	1972-12-31	2515.0	Niederglatt	89.0	Q67920	1972-12-31---89
8193	90	Niederhasli	1972-12-31	3171.0	Niederhasli	90.0	Q67042	1972-12-31---90
8194	91	Niederweningen	1972-12-31	1263.0	Niederweningen	91.0	Q66411	1972-12-31---91
8195	64	Nürensdorf	1972-12-31	2598.0	Nürensdorf	64.0	Q67898	1972-12-31---64
8196	65	Oberembrach	1972-12-31	643.0	Oberembrach	65.0	Q65512	1972-12-31---65
8197	245	Oberengstringen	1972-12-31	6162.0	Oberengstringen	245.0	Q69963	1972-12-31---245
8198	92	Oberglatt	1972-12-31	2933.0	Oberglatt	92.0	Q70022	1972-12-31---92
8199	137	Oberrieden	1972-12-31	3783.0	Oberrieden	137.0	Q65528	1972-12-31---137
8201	93	Oberweningen	1972-12-31	536.0	Oberweningen	93.0	Q70264	1972-12-31---93
8202	10	Obfelden	1972-12-31	2341.0	Obfelden	10.0	Q65942	1972-12-31---10
8203	246	Oetwil a.d.L.	1972-12-31	754.0	Oetwil an der Limmat	246.0	Q66414	1972-12-31---246
8204	157	Oetwil a.S.	1972-12-31	2815.0	Oetwil am See	157.0	Q67354	1972-12-31---157
8205	66	Opfikon	1972-12-31	12650.0	Opfikon	66.0	Q64224	1972-12-31---66
8206	37	Ossingen	1972-12-31	938.0	Ossingen	37.0	Q68393	1972-12-31---37
8207	94	Otelfingen	1972-12-31	934.0	Otelfingen	94.0	Q66156	1972-12-31---94
8208	11	Ottenbach	1972-12-31	1327.0	Ottenbach	11.0	Q67513	1972-12-31---11
8209	177	Pfäffikon	1972-12-31	7884.0	Pfäffikon	177.0	Q68269	1972-12-31---177
8210	224	Pfungen	1972-12-31	1956.0	Pfungen	224.0	Q65119	1972-12-31---224
8211	67	Rafz	1972-12-31	2234.0	Rafz	67.0	Q66457	1972-12-31---67
8212	95	Regensberg	1972-12-31	354.0	Regensberg	95.0	Q70197	1972-12-31---95
8213	96	Regensdorf	1972-12-31	9476.0	Regensdorf	96.0	Q64205	1972-12-31---96
8214	38	Rheinau	1972-12-31	1282.0	Rheinau	38.0	Q67534	1972-12-31---38
8215	138	Richterswil	1972-12-31	7451.0	Richterswil	138.0	Q68227	1972-12-31---138
8216	225	Rickenbach	1972-12-31	1558.0	Rickenbach (ZH)	225.0	Q68457	1972-12-31---225
8217	12	Rifferswil	1972-12-31	515.0	Rifferswil	12.0	Q66598	1972-12-31---12
8218	68	Rorbas	1972-12-31	1203.0	Rorbas	68.0	Q67909	1972-12-31---68
8219	97	Rümlang	1972-12-31	5422.0	Rümlang	97.0	Q67894	1972-12-31---97
8220	139	Rüschlikon	1972-12-31	4680.0	Rüschlikon	139.0	Q66819	1972-12-31---139
8221	178	Russikon	1972-12-31	2139.0	Russikon	178.0	Q67957	1972-12-31---178
8222	118	Rüti	1972-12-31	10117.0	Rüti (ZH)	118.0	Q69752	1972-12-31---118
8223	226	Schlatt	1972-12-31	549.0	Schlatt (ZH)	226.0	Q68390	1972-12-31---226
8224	98	Schleinikon	1972-12-31	426.0	Schleinikon	98.0	Q67884	1972-12-31---98
8225	247	Schlieren	1972-12-31	11606.0	Schlieren	247.0	Q69148	1972-12-31---247
8226	99	Schöfflisdorf	1972-12-31	515.0	Schöfflisdorf	99.0	Q70295	1972-12-31---99
8228	197	Schwerzenbach	1972-12-31	2661.0	Schwerzenbach	197.0	Q66814	1972-12-31---197
8229	119	Seegräben	1972-12-31	963.0	Seegräben	119.0	Q67310	1972-12-31---119
8230	227	Seuzach	1972-12-31	3638.0	Seuzach	227.0	Q65805	1972-12-31---227
8231	100	Stadel	1972-12-31	1162.0	Stadel	100.0	Q67907	1972-12-31---100
8232	158	Stäfa	1972-12-31	9995.0	Stäfa	158.0	Q69774	1972-12-31---158
8233	13	Stallikon	1972-12-31	1100.0	Stallikon	13.0	Q66062	1972-12-31---13
8234	292	Stammheim	1972-12-31	1858.0	Stammheim	292.0	Q60322693	1972-12-31---292
8235	101	Steinmaur	1972-12-31	1626.0	Steinmaur	101.0	Q67887	1972-12-31---101
8237	39	Thalheim a.d.Th.	1972-12-31	471.0	Thalheim an der Thur	39.0	Q65844	1972-12-31---39
8238	141	Thalwil	1972-12-31	14139.0	Thalwil	141.0	Q68959	1972-12-31---141
8239	40	Trüllikon	1972-12-31	731.0	Trüllikon	40.0	Q67933	1972-12-31---40
8240	41	Truttikon	1972-12-31	288.0	Truttikon	41.0	Q70072	1972-12-31---41
8241	228	Turbenthal	1972-12-31	2857.0	Turbenthal	228.0	Q65858	1972-12-31---228
8242	159	Uetikon a.S.	1972-12-31	3111.0	Uetikon am See	159.0	Q67058	1972-12-31---159
8243	248	Uitikon	1972-12-31	2652.0	Uitikon	248.0	Q66678	1972-12-31---248
8244	249	Unterengstringen	1972-12-31	2139.0	Unterengstringen	249.0	Q66079	1972-12-31---249
8246	250	Urdorf	1972-12-31	8674.0	Urdorf	250.0	Q69109	1972-12-31---250
8247	198	Uster	1972-12-31	21730.0	Uster	198.0	Q64032	1972-12-31---198
8248	43	Volken	1972-12-31	218.0	Volken	43.0	Q67922	1972-12-31---43
8249	199	Volketswil	1972-12-31	8718.0	Volketswil	199.0	Q69754	1972-12-31---199
8250	293	Wädenswil	1972-12-31	18911.0	Wädenswil	293.0	Q69718	1972-12-31---293
8252	120	Wald	1972-12-31	8131.0	Wald (ZH)	120.0	Q67272	1972-12-31---120
8253	69	Wallisellen	1972-12-31	10174.0	Wallisellen	69.0	Q69374	1972-12-31---69
8255	200	Wangen-Brüttisellen	1972-12-31	3719.0	Wangen-Brüttisellen	200.0	Q66829	1972-12-31---200
8256	70	Wasterkingen	1972-12-31	291.0	Wasterkingen	70.0	Q67882	1972-12-31---70
8257	102	Weiach	1972-12-31	668.0	Weiach	102.0	Q70088	1972-12-31---102
8258	251	Weiningen	1972-12-31	2647.0	Weiningen (ZH)	251.0	Q66093	1972-12-31---251
8259	180	Weisslingen	1972-12-31	1855.0	Weisslingen	180.0	Q70375	1972-12-31---180
8260	14	Wettswil a.A.	1972-12-31	2148.0	Wettswil am Albis	14.0	Q65934	1972-12-31---14
8261	121	Wetzikon	1972-12-31	14287.0	Wetzikon (ZH)	121.0	Q68305	1972-12-31---121
8262	298	Wiesendangen	1972-12-31	3161.0	Wiesendangen	298.0	Q64853	1972-12-31---298
8263	71	Wil	1972-12-31	935.0	Wil (ZH)	71.0	Q67223	1972-12-31---71
8264	181	Wila	1972-12-31	1126.0	Wila	181.0	Q66752	1972-12-31---181
8265	182	Wildberg	1972-12-31	616.0	Wildberg	182.0	Q67346	1972-12-31---182
8266	72	Winkel	1972-12-31	1311.0	Winkel	72.0	Q66588	1972-12-31---72
8267	230	Winterthur	1972-12-31	93428.0	Winterthur	230.0	Q9125	1972-12-31---230
8268	231	Zell	1972-12-31	4084.0	Zell (ZH)	231.0	Q67211	1972-12-31---231
8269	161	Zollikon	1972-12-31	12360.0	Zollikon	161.0	Q218691	1972-12-31---161
8270	160	Zumikon	1972-12-31	3506.0	Zumikon	160.0	Q66898	1972-12-31---160
8271	261	Zürich	1972-12-31	407647.0	Zürich	261.0	Q72	1972-12-31---261
8272	21	Adlikon	1971-12-31	398.0	Adlikon	21.0	Q68356	1971-12-31---21
8273	131	Adliswil	1971-12-31	15901.0	Adliswil	131.0	Q68210	1971-12-31---131
8274	241	Aesch ZH	1971-12-31	469.0	Aesch (ZH)	241.0	Q68342	1971-12-31---241
8275	1	Aeugst a.A.	1971-12-31	729.0	Aeugst am Albis	1.0	Q64945	1971-12-31---1
8276	2	Affoltern a.A.	1971-12-31	7325.0	Affoltern am Albis	2.0	Q68290	1971-12-31---2
8277	211	Altikon	1971-12-31	481.0	Altikon	211.0	Q65929	1971-12-31---211
8278	30	Andelfingen	1971-12-31	1446.0	Andelfingen	30.0	Q68423	1971-12-31---30
8279	51	Bachenbülach	1971-12-31	2421.0	Bachenbülach	51.0	Q69887	1971-12-31---51
8280	81	Bachs	1971-12-31	423.0	Bachs	81.0	Q70273	1971-12-31---81
8281	111	Bäretswil	1971-12-31	2761.0	Bäretswil	111.0	Q65868	1971-12-31---111
8282	52	Bassersdorf	1971-12-31	5219.0	Bassersdorf	52.0	Q69734	1971-12-31---52
8283	297	Bauma	1971-12-31	3428.0	Bauma	297.0	Q67145	1971-12-31---297
8285	22	Benken	1971-12-31	509.0	Benken (ZH)	22.0	Q70171	1971-12-31---22
8286	23	Berg a.I.	1971-12-31	367.0	Berg am Irchel	23.0	Q65781	1971-12-31---23
8287	242	Birmensdorf	1971-12-31	3330.0	Birmensdorf (ZH)	242.0	Q65282	1971-12-31---242
8288	3	Bonstetten	1971-12-31	1673.0	Bonstetten	3.0	Q65510	1971-12-31---3
8289	82	Boppelsen	1971-12-31	386.0	Boppelsen	82.0	Q67062	1971-12-31---82
8290	213	Brütten	1971-12-31	693.0	Brütten	213.0	Q65812	1971-12-31---213
8291	112	Bubikon	1971-12-31	3341.0	Bubikon	112.0	Q67068	1971-12-31---112
8292	24	Buch a.I.	1971-12-31	427.0	Buch am Irchel	24.0	Q68451	1971-12-31---24
8293	83	Buchs	1971-12-31	1709.0	Buchs (ZH)	83.0	Q67539	1971-12-31---83
8294	53	Bülach	1971-12-31	11328.0	Bülach	53.0	Q9093	1971-12-31---53
8295	25	Dachsen	1971-12-31	845.0	Dachsen	25.0	Q67949	1971-12-31---25
8296	214	Dägerlen	1971-12-31	504.0	Dägerlen	214.0	Q68437	1971-12-31---214
8297	84	Dällikon	1971-12-31	1360.0	Dällikon	84.0	Q66755	1971-12-31---84
8298	85	Dänikon	1971-12-31	436.0	Dänikon	85.0	Q70131	1971-12-31---85
8299	215	Dättlikon	1971-12-31	363.0	Dättlikon	215.0	Q70381	1971-12-31---215
8300	86	Dielsdorf	1971-12-31	3023.0	Dielsdorf	86.0	Q67951	1971-12-31---86
8301	243	Dietikon	1971-12-31	22340.0	Dietikon	243.0	Q64070	1971-12-31---243
8302	54	Dietlikon	1971-12-31	4429.0	Dietlikon	54.0	Q65164	1971-12-31---54
8303	216	Dinhard	1971-12-31	676.0	Dinhard	216.0	Q65795	1971-12-31---216
8304	26	Dorf	1971-12-31	307.0	Dorf	26.0	Q70283	1971-12-31---26
8305	191	Dübendorf	1971-12-31	19416.0	Dübendorf	191.0	Q64082	1971-12-31---191
8306	113	Dürnten	1971-12-31	4672.0	Dürnten	113.0	Q67220	1971-12-31---113
8307	192	Egg	1971-12-31	5092.0	Egg	192.0	Q64877	1971-12-31---192
8308	55	Eglisau	1971-12-31	2121.0	Eglisau	55.0	Q69175	1971-12-31---55
8309	294	Elgg	1971-12-31	3346.0	Elgg	294.0	Q67137	1971-12-31---294
8311	218	Ellikon a.d.Th.	1971-12-31	515.0	Ellikon an der Thur	218.0	Q65769	1971-12-31---218
8312	219	Elsau	1971-12-31	2072.0	Elsau	219.0	Q64832	1971-12-31---219
8313	56	Embrach	1971-12-31	4403.0	Embrach	56.0	Q65877	1971-12-31---56
8314	151	Erlenbach	1971-12-31	4499.0	Erlenbach (ZH)	151.0	Q69203	1971-12-31---151
8315	193	Fällanden	1971-12-31	4264.0	Fällanden	193.0	Q64869	1971-12-31---193
8316	172	Fehraltorf	1971-12-31	2082.0	Fehraltorf	172.0	Q70369	1971-12-31---172
8317	27	Feuerthalen	1971-12-31	3017.0	Feuerthalen	27.0	Q66283	1971-12-31---27
8318	114	Fischenthal	1971-12-31	1609.0	Fischenthal	114.0	Q65854	1971-12-31---114
8319	28	Flaach	1971-12-31	866.0	Flaach	28.0	Q70367	1971-12-31---28
8320	29	Flurlingen	1971-12-31	952.0	Flurlingen	29.0	Q66757	1971-12-31---29
8321	57	Freienstein-Teufen	1971-12-31	1360.0	Freienstein-Teufen	57.0	Q66964	1971-12-31---57
8322	244	Geroldswil	1971-12-31	2965.0	Geroldswil	244.0	Q66660	1971-12-31---244
8323	58	Glattfelden	1971-12-31	3026.0	Glattfelden	58.0	Q68399	1971-12-31---58
8324	115	Gossau	1971-12-31	4967.0	Gossau (ZH)	115.0	Q67525	1971-12-31---115
8325	194	Greifensee	1971-12-31	3812.0	Greifensee	194.0	Q64882	1971-12-31---194
8326	116	Grüningen	1971-12-31	2158.0	Grüningen	116.0	Q67120	1971-12-31---116
8327	220	Hagenbuch	1971-12-31	518.0	Hagenbuch	220.0	Q65926	1971-12-31---220
8328	4	Hausen a.A.	1971-12-31	1850.0	Hausen am Albis	4.0	Q65231	1971-12-31---4
8329	5	Hedingen	1971-12-31	1850.0	Hedingen	5.0	Q65129	1971-12-31---5
8330	31	Henggart	1971-12-31	740.0	Henggart	31.0	Q68417	1971-12-31---31
8331	152	Herrliberg	1971-12-31	4154.0	Herrliberg	152.0	Q69224	1971-12-31---152
8332	221	Hettlingen	1971-12-31	1066.0	Hettlingen	221.0	Q64967	1971-12-31---221
8333	117	Hinwil	1971-12-31	6469.0	Hinwil	117.0	Q69383	1971-12-31---117
8335	173	Hittnau	1971-12-31	1490.0	Hittnau	173.0	Q65841	1971-12-31---173
8336	59	Hochfelden	1971-12-31	728.0	Hochfelden	59.0	Q68410	1971-12-31---59
8338	153	Hombrechtikon	1971-12-31	4660.0	Hombrechtikon	153.0	Q69188	1971-12-31---153
8339	295	Horgen	1971-12-31	17379.0	Horgen	295.0	Q68286	1971-12-31---295
8341	60	Höri	1971-12-31	2025.0	Höri	60.0	Q70377	1971-12-31---60
8342	32	Humlikon	1971-12-31	248.0	Humlikon	32.0	Q68447	1971-12-31---32
8343	61	Hüntwangen	1971-12-31	611.0	Hüntwangen	61.0	Q69367	1971-12-31---61
8345	87	Hüttikon	1971-12-31	266.0	Hüttikon	87.0	Q65671	1971-12-31---87
8346	296	Illnau-Effretikon	1971-12-31	14315.0	Illnau-Effretikon	296.0	Q64873	1971-12-31---296
8348	6	Kappel a.A.	1971-12-31	555.0	Kappel am Albis	6.0	Q64589	1971-12-31---6
8349	135	Kilchberg	1971-12-31	7488.0	Kilchberg (ZH)	135.0	Q66633	1971-12-31---135
8350	33	Kleinandelfingen	1971-12-31	1181.0	Kleinandelfingen	33.0	Q68413	1971-12-31---33
8351	62	Kloten	1971-12-31	16216.0	Kloten	62.0	Q68165	1971-12-31---62
8352	7	Knonau	1971-12-31	861.0	Knonau	7.0	Q66328	1971-12-31---7
8353	154	Küsnacht	1971-12-31	12182.0	Küsnacht (ZH)	154.0	Q69216	1971-12-31---154
8355	136	Langnau a.A.	1971-12-31	5352.0	Langnau am Albis	136.0	Q65347	1971-12-31---136
8356	34	Laufen-Uhwiesen	1971-12-31	1081.0	Laufen-Uhwiesen	34.0	Q66336	1971-12-31---34
8357	176	Lindau	1971-12-31	2435.0	Lindau	176.0	Q65759	1971-12-31---176
8358	63	Lufingen	1971-12-31	606.0	Lufingen	63.0	Q67912	1971-12-31---63
8359	155	Männedorf	1971-12-31	7238.0	Männedorf	155.0	Q64627	1971-12-31---155
8360	35	Marthalen	1971-12-31	1232.0	Marthalen	35.0	Q67213	1971-12-31---35
8361	8	Maschwanden	1971-12-31	416.0	Maschwanden	8.0	Q64977	1971-12-31---8
8362	195	Maur	1971-12-31	4395.0	Maur	195.0	Q64857	1971-12-31---195
8363	156	Meilen	1971-12-31	9439.0	Meilen	156.0	Q68261	1971-12-31---156
8364	9	Mettmenstetten	1971-12-31	1798.0	Mettmenstetten	9.0	Q65547	1971-12-31---9
8365	196	Mönchaltorf	1971-12-31	1707.0	Mönchaltorf	196.0	Q66747	1971-12-31---196
8366	88	Neerach	1971-12-31	746.0	Neerach	88.0	Q68395	1971-12-31---88
8367	223	Neftenbach	1971-12-31	2264.0	Neftenbach	223.0	Q65040	1971-12-31---223
8368	89	Niederglatt	1971-12-31	2442.0	Niederglatt	89.0	Q67920	1971-12-31---89
8369	90	Niederhasli	1971-12-31	3002.0	Niederhasli	90.0	Q67042	1971-12-31---90
8370	91	Niederweningen	1971-12-31	1246.0	Niederweningen	91.0	Q66411	1971-12-31---91
8371	64	Nürensdorf	1971-12-31	2274.0	Nürensdorf	64.0	Q67898	1971-12-31---64
8372	65	Oberembrach	1971-12-31	664.0	Oberembrach	65.0	Q65512	1971-12-31---65
8373	245	Oberengstringen	1971-12-31	6072.0	Oberengstringen	245.0	Q69963	1971-12-31---245
8374	92	Oberglatt	1971-12-31	2903.0	Oberglatt	92.0	Q70022	1971-12-31---92
8375	137	Oberrieden	1971-12-31	3771.0	Oberrieden	137.0	Q65528	1971-12-31---137
8377	93	Oberweningen	1971-12-31	543.0	Oberweningen	93.0	Q70264	1971-12-31---93
8378	10	Obfelden	1971-12-31	2196.0	Obfelden	10.0	Q65942	1971-12-31---10
8379	246	Oetwil a.d.L.	1971-12-31	657.0	Oetwil an der Limmat	246.0	Q66414	1971-12-31---246
8380	157	Oetwil a.S.	1971-12-31	2747.0	Oetwil am See	157.0	Q67354	1971-12-31---157
8381	66	Opfikon	1971-12-31	12073.0	Opfikon	66.0	Q64224	1971-12-31---66
8382	37	Ossingen	1971-12-31	896.0	Ossingen	37.0	Q68393	1971-12-31---37
8383	94	Otelfingen	1971-12-31	906.0	Otelfingen	94.0	Q66156	1971-12-31---94
8384	11	Ottenbach	1971-12-31	1330.0	Ottenbach	11.0	Q67513	1971-12-31---11
8385	177	Pfäffikon	1971-12-31	7470.0	Pfäffikon	177.0	Q68269	1971-12-31---177
8386	224	Pfungen	1971-12-31	1849.0	Pfungen	224.0	Q65119	1971-12-31---224
8387	67	Rafz	1971-12-31	2159.0	Rafz	67.0	Q66457	1971-12-31---67
8388	95	Regensberg	1971-12-31	347.0	Regensberg	95.0	Q70197	1971-12-31---95
8389	96	Regensdorf	1971-12-31	8866.0	Regensdorf	96.0	Q64205	1971-12-31---96
8390	38	Rheinau	1971-12-31	1246.0	Rheinau	38.0	Q67534	1971-12-31---38
8391	138	Richterswil	1971-12-31	7323.0	Richterswil	138.0	Q68227	1971-12-31---138
8392	225	Rickenbach	1971-12-31	1579.0	Rickenbach (ZH)	225.0	Q68457	1971-12-31---225
8393	12	Rifferswil	1971-12-31	503.0	Rifferswil	12.0	Q66598	1971-12-31---12
8394	68	Rorbas	1971-12-31	1245.0	Rorbas	68.0	Q67909	1971-12-31---68
8395	97	Rümlang	1971-12-31	5437.0	Rümlang	97.0	Q67894	1971-12-31---97
8396	139	Rüschlikon	1971-12-31	4724.0	Rüschlikon	139.0	Q66819	1971-12-31---139
8397	178	Russikon	1971-12-31	2036.0	Russikon	178.0	Q67957	1971-12-31---178
8398	118	Rüti	1971-12-31	9897.0	Rüti (ZH)	118.0	Q69752	1971-12-31---118
8399	226	Schlatt	1971-12-31	548.0	Schlatt (ZH)	226.0	Q68390	1971-12-31---226
8400	98	Schleinikon	1971-12-31	423.0	Schleinikon	98.0	Q67884	1971-12-31---98
8401	247	Schlieren	1971-12-31	11445.0	Schlieren	247.0	Q69148	1971-12-31---247
8402	99	Schöfflisdorf	1971-12-31	484.0	Schöfflisdorf	99.0	Q70295	1971-12-31---99
8404	197	Schwerzenbach	1971-12-31	2605.0	Schwerzenbach	197.0	Q66814	1971-12-31---197
8405	119	Seegräben	1971-12-31	881.0	Seegräben	119.0	Q67310	1971-12-31---119
8406	227	Seuzach	1971-12-31	3471.0	Seuzach	227.0	Q65805	1971-12-31---227
8407	100	Stadel	1971-12-31	1138.0	Stadel	100.0	Q67907	1971-12-31---100
8408	158	Stäfa	1971-12-31	9955.0	Stäfa	158.0	Q69774	1971-12-31---158
8409	13	Stallikon	1971-12-31	1040.0	Stallikon	13.0	Q66062	1971-12-31---13
8410	292	Stammheim	1971-12-31	1850.0	Stammheim	292.0	Q60322693	1971-12-31---292
8411	101	Steinmaur	1971-12-31	1555.0	Steinmaur	101.0	Q67887	1971-12-31---101
8413	39	Thalheim a.d.Th.	1971-12-31	476.0	Thalheim an der Thur	39.0	Q65844	1971-12-31---39
8414	141	Thalwil	1971-12-31	13687.0	Thalwil	141.0	Q68959	1971-12-31---141
8415	40	Trüllikon	1971-12-31	740.0	Trüllikon	40.0	Q67933	1971-12-31---40
8416	41	Truttikon	1971-12-31	266.0	Truttikon	41.0	Q70072	1971-12-31---41
8417	228	Turbenthal	1971-12-31	2713.0	Turbenthal	228.0	Q65858	1971-12-31---228
8418	159	Uetikon a.S.	1971-12-31	3118.0	Uetikon am See	159.0	Q67058	1971-12-31---159
8419	248	Uitikon	1971-12-31	2628.0	Uitikon	248.0	Q66678	1971-12-31---248
8420	249	Unterengstringen	1971-12-31	1921.0	Unterengstringen	249.0	Q66079	1971-12-31---249
8422	250	Urdorf	1971-12-31	8562.0	Urdorf	250.0	Q69109	1971-12-31---250
8423	198	Uster	1971-12-31	21706.0	Uster	198.0	Q64032	1971-12-31---198
8424	43	Volken	1971-12-31	212.0	Volken	43.0	Q67922	1971-12-31---43
8425	199	Volketswil	1971-12-31	8235.0	Volketswil	199.0	Q69754	1971-12-31---199
8426	293	Wädenswil	1971-12-31	18448.0	Wädenswil	293.0	Q69718	1971-12-31---293
8428	120	Wald	1971-12-31	8174.0	Wald (ZH)	120.0	Q67272	1971-12-31---120
8429	69	Wallisellen	1971-12-31	10054.0	Wallisellen	69.0	Q69374	1971-12-31---69
8431	200	Wangen-Brüttisellen	1971-12-31	3612.0	Wangen-Brüttisellen	200.0	Q66829	1971-12-31---200
8432	70	Wasterkingen	1971-12-31	287.0	Wasterkingen	70.0	Q67882	1971-12-31---70
8433	102	Weiach	1971-12-31	688.0	Weiach	102.0	Q70088	1971-12-31---102
8434	251	Weiningen	1971-12-31	2446.0	Weiningen (ZH)	251.0	Q66093	1971-12-31---251
8435	180	Weisslingen	1971-12-31	1845.0	Weisslingen	180.0	Q70375	1971-12-31---180
8436	14	Wettswil a.A.	1971-12-31	1898.0	Wettswil am Albis	14.0	Q65934	1971-12-31---14
8437	121	Wetzikon	1971-12-31	13739.0	Wetzikon (ZH)	121.0	Q68305	1971-12-31---121
8438	298	Wiesendangen	1971-12-31	3176.0	Wiesendangen	298.0	Q64853	1971-12-31---298
8439	71	Wil	1971-12-31	950.0	Wil (ZH)	71.0	Q67223	1971-12-31---71
8440	181	Wila	1971-12-31	1106.0	Wila	181.0	Q66752	1971-12-31---181
8441	182	Wildberg	1971-12-31	619.0	Wildberg	182.0	Q67346	1971-12-31---182
8442	72	Winkel	1971-12-31	1235.0	Winkel	72.0	Q66588	1971-12-31---72
8443	230	Winterthur	1971-12-31	93361.0	Winterthur	230.0	Q9125	1971-12-31---230
8444	231	Zell	1971-12-31	4042.0	Zell (ZH)	231.0	Q67211	1971-12-31---231
8445	161	Zollikon	1971-12-31	12218.0	Zollikon	161.0	Q218691	1971-12-31---161
8446	160	Zumikon	1971-12-31	3316.0	Zumikon	160.0	Q66898	1971-12-31---160
8447	261	Zürich	1971-12-31	412169.0	Zürich	261.0	Q72	1971-12-31---261
8448	21	Adlikon	1970-12-31	380.0	Adlikon	21.0	Q68356	1970-12-31---21
8449	131	Adliswil	1970-12-31	15920.0	Adliswil	131.0	Q68210	1970-12-31---131
8450	241	Aesch ZH	1970-12-31	472.0	Aesch (ZH)	241.0	Q68342	1970-12-31---241
8451	1	Aeugst a.A.	1970-12-31	700.0	Aeugst am Albis	1.0	Q64945	1970-12-31---1
8452	2	Affoltern a.A.	1970-12-31	7363.0	Affoltern am Albis	2.0	Q68290	1970-12-31---2
8453	211	Altikon	1970-12-31	470.0	Altikon	211.0	Q65929	1970-12-31---211
8454	30	Andelfingen	1970-12-31	1453.0	Andelfingen	30.0	Q68423	1970-12-31---30
8455	51	Bachenbülach	1970-12-31	2307.0	Bachenbülach	51.0	Q69887	1970-12-31---51
8456	81	Bachs	1970-12-31	419.0	Bachs	81.0	Q70273	1970-12-31---81
8457	111	Bäretswil	1970-12-31	2733.0	Bäretswil	111.0	Q65868	1970-12-31---111
8458	52	Bassersdorf	1970-12-31	5590.0	Bassersdorf	52.0	Q69734	1970-12-31---52
8459	297	Bauma	1970-12-31	3474.0	Bauma	297.0	Q67145	1970-12-31---297
8461	22	Benken	1970-12-31	491.0	Benken (ZH)	22.0	Q70171	1970-12-31---22
8462	23	Berg a.I.	1970-12-31	386.0	Berg am Irchel	23.0	Q65781	1970-12-31---23
8463	242	Birmensdorf	1970-12-31	3180.0	Birmensdorf (ZH)	242.0	Q65282	1970-12-31---242
8464	3	Bonstetten	1970-12-31	1706.0	Bonstetten	3.0	Q65510	1970-12-31---3
8465	82	Boppelsen	1970-12-31	373.0	Boppelsen	82.0	Q67062	1970-12-31---82
8466	213	Brütten	1970-12-31	671.0	Brütten	213.0	Q65812	1970-12-31---213
8467	112	Bubikon	1970-12-31	3244.0	Bubikon	112.0	Q67068	1970-12-31---112
8468	24	Buch a.I.	1970-12-31	426.0	Buch am Irchel	24.0	Q68451	1970-12-31---24
8469	83	Buchs	1970-12-31	1552.0	Buchs (ZH)	83.0	Q67539	1970-12-31---83
8470	53	Bülach	1970-12-31	11043.0	Bülach	53.0	Q9093	1970-12-31---53
8471	25	Dachsen	1970-12-31	793.0	Dachsen	25.0	Q67949	1970-12-31---25
8472	214	Dägerlen	1970-12-31	508.0	Dägerlen	214.0	Q68437	1970-12-31---214
8473	84	Dällikon	1970-12-31	1316.0	Dällikon	84.0	Q66755	1970-12-31---84
8474	85	Dänikon	1970-12-31	373.0	Dänikon	85.0	Q70131	1970-12-31---85
8475	215	Dättlikon	1970-12-31	355.0	Dättlikon	215.0	Q70381	1970-12-31---215
8476	86	Dielsdorf	1970-12-31	2961.0	Dielsdorf	86.0	Q67951	1970-12-31---86
8477	243	Dietikon	1970-12-31	22705.0	Dietikon	243.0	Q64070	1970-12-31---243
8478	54	Dietlikon	1970-12-31	4381.0	Dietlikon	54.0	Q65164	1970-12-31---54
8479	216	Dinhard	1970-12-31	651.0	Dinhard	216.0	Q65795	1970-12-31---216
8480	26	Dorf	1970-12-31	280.0	Dorf	26.0	Q70283	1970-12-31---26
8481	191	Dübendorf	1970-12-31	19639.0	Dübendorf	191.0	Q64082	1970-12-31---191
8482	113	Dürnten	1970-12-31	4820.0	Dürnten	113.0	Q67220	1970-12-31---113
8483	192	Egg	1970-12-31	5250.0	Egg	192.0	Q64877	1970-12-31---192
8484	55	Eglisau	1970-12-31	2160.0	Eglisau	55.0	Q69175	1970-12-31---55
8485	294	Elgg	1970-12-31	3351.0	Elgg	294.0	Q67137	1970-12-31---294
8487	218	Ellikon a.d.Th.	1970-12-31	501.0	Ellikon an der Thur	218.0	Q65769	1970-12-31---218
8488	219	Elsau	1970-12-31	2069.0	Elsau	219.0	Q64832	1970-12-31---219
8489	56	Embrach	1970-12-31	4123.0	Embrach	56.0	Q65877	1970-12-31---56
8490	151	Erlenbach	1970-12-31	4523.0	Erlenbach (ZH)	151.0	Q69203	1970-12-31---151
8491	193	Fällanden	1970-12-31	4260.0	Fällanden	193.0	Q64869	1970-12-31---193
8492	172	Fehraltorf	1970-12-31	2058.0	Fehraltorf	172.0	Q70369	1970-12-31---172
8493	27	Feuerthalen	1970-12-31	3118.0	Feuerthalen	27.0	Q66283	1970-12-31---27
8494	114	Fischenthal	1970-12-31	1693.0	Fischenthal	114.0	Q65854	1970-12-31---114
